Age,Race,sex,native-country,Salary
25, Black, Male, United-States,<=50K.
38, White, Male, United-States,<=50K.
28, White, Male, United-States,>50K.
44, Black, Male, United-States,>50K.
18, White, Female, United-States,<=50K.
34, White, Male, United-States,<=50K.
29, Black, Male, United-States,<=50K.
63, White, Male, United-States,>50K.
24, White, Female, United-States,<=50K.
55, White, Male, United-States,<=50K.
65, White, Male, United-States,>50K.
36, White, Male, United-States,<=50K.
26, White, Female, United-States,<=50K.
58, White, Male, United-States,<=50K.
48, White, Male, United-States,>50K.
43, White, Male, United-States,>50K.
20, White, Male, United-States,<=50K.
43, White, Female, United-States,<=50K.
37, White, Female, United-States,<=50K.
40, Asian-Pac-Islander, Male, ?,>50K.
34, White, Male, United-States,>50K.
34, Black, Female, United-States,<=50K.
72, White, Female, United-States,<=50K.
25, White, Male, Peru,<=50K.
25, White, Male, United-States,<=50K.
45, White, Male, United-States,>50K.
22, White, Male, United-States,<=50K.
23, Black, Male, United-States,<=50K.
54, White, Male, United-States,<=50K.
32, White, Male, United-States,<=50K.
46, Black, Male, United-States,>50K.
56, White, Female, United-States,<=50K.
24, White, Male, United-States,<=50K.
23, White, Male, United-States,<=50K.
26, White, Female, United-States,<=50K.
65, White, Male, United-States,<=50K.
36, White, Male, United-States,>50K.
22, White, Male, Guatemala,<=50K.
17, White, Male, United-States,<=50K.
20, White, Male, United-States,<=50K.
65, White, Male, United-States,>50K.
44, White, Male, United-States,>50K.
36, White, Male, United-States,<=50K.
29, White, Male, United-States,<=50K.
20, White, Male, United-States,<=50K.
28, White, Female, United-States,>50K.
39, White, Male, Mexico,<=50K.
54, White, Male, United-States,<=50K.
52, Black, Female, United-States,<=50K.
56, White, Female, United-States,<=50K.
18, White, Male, United-States,<=50K.
39, Black, Male, United-States,<=50K.
21, White, Female, United-States,<=50K.
22, White, Male, United-States,>50K.
38, White, Male, Mexico,<=50K.
21, White, Female, United-States,<=50K.
63, White, Male, United-States,<=50K.
34, White, Male, United-States,>50K.
42, White, Male, United-States,>50K.
33, White, Male, United-States,<=50K.
30, White, Female, United-States,<=50K.
39, White, Male, United-States,<=50K.
26, White, Female, United-States,<=50K.
33, White, Female, United-States,<=50K.
47, White, Female, United-States,<=50K.
41, White, Female, ?,<=50K.
41, White, Male, United-States,>50K.
19, White, Male, United-States,<=50K.
46, White, Male, United-States,<=50K.
43, White, Male, United-States,<=50K.
55, White, Male, United-States,>50K.
46, White, Male, United-States,<=50K.
30, White, Male, Mexico,<=50K.
21, White, Female, United-States,<=50K.
46, Other, Male, Dominican-Republic,<=50K.
17, White, Male, United-States,<=50K.
41, White, Male, United-States,<=50K.
69, White, Male, United-States,<=50K.
50, White, Male, United-States,<=50K.
20, White, Female, United-States,<=50K.
45, White, Male, United-States,<=50K.
23, White, Male, United-States,<=50K.
24, White, Male, United-States,<=50K.
44, White, Male, ?,>50K.
31, White, Male, United-States,<=50K.
43, White, Female, United-States,<=50K.
20, White, Female, United-States,<=50K.
55, White, Male, United-States,>50K.
24, White, Male, United-States,<=50K.
41, White, Female, United-States,>50K.
59, White, Female, United-States,<=50K.
49, Black, Male, United-States,<=50K.
33, White, Female, United-States,>50K.
59, White, Male, United-States,<=50K.
34, Amer-Indian-Eskimo, Male, United-States,<=50K.
20, White, Male, United-States,<=50K.
25, White, Female, United-States,<=50K.
49, White, Male, United-States,<=50K.
59, White, Male, United-States,>50K.
20, White, Female, United-States,<=50K.
51, White, Female, United-States,<=50K.
